participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._round_number,participant._current_page_name,participant.ip_address,participant.time_started,participant.exclude_from_data_analysis,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,player.id_in_group,player.cost,player.message_t,player.message_c,player.message,player.controll_first,player.controll_now,player.kompensation_guess,player.right_guess,player.q1,player.q2,player.q3,player.show,player.know_partner,player.partner_message_t,player.payoff_prelim,player.aa,player.ab,player.ba,player.bb,player.guess_prob,player.message_about_message,player.payoff,group.id_in_subsession,group.total_costs,group.provision,subsession.round_number,subsession.n_groups,session.code,session.label,session.experimenter_name,session.time_scheduled,session.time_started,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
11,cdwz2ijs,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-12-02 11:06:27.037912+00:00,0,1,,,2,0,Die Reform kostet mich 80 Taler. Du kannst mir vertrauen.,,80,0,0,ja,0,wahr,falsch,wahr,Test,ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,80,50,20,80,0,0.5,nach Beendigung des nächsten Spiels,0,9,80,1,1,10,4o331erp,,,,,,,,0
12,zki3kdu7,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-12-02 11:06:27.059296+00:00,0,1,,,2,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,,0,0,0,ja,0,wahr,wahr,wahr,Test,ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,50,50,20,80,0,0.5,nach Beendigung des nächsten Spiels,0,8,0,1,1,10,4o331erp,,,,,,,,0
13,l0txv9m5,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-12-02 11:06:27.079591+00:00,0,1,,,2,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,,0,0,0,ja,0,wahr,wahr,wahr,Test,ja,Die Reform kostet mich 80 Taler. Du kannst mir vertrauen.,20,50,20,80,0,0.5,nach Beendigung des nächsten Spiels,0,7,80,1,1,10,4o331erp,,,,,,,,0
14,ahasldyh,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-12-02 11:06:27.099632+00:00,0,1,,,2,0,Die Reform kostet mich 80 Taler. Du kannst mir vertrauen.,,80,0,0,nein,0,falsch,wahr,wahr,Test,ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,80,50,20,80,0,0.5,nach Beendigung des nächsten Spiels,0,10,80,1,1,10,4o331erp,,,,,,,,0
15,sul51z5k,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-12-02 11:06:27.118992+00:00,0,1,,,1,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,,0,0,0,ja,1,falsch,falsch,falsch,Test,ja,Die Reform kostet mich 80 Taler. Du kannst mir vertrauen.,20,50,20,80,0,0.5,nach Beendigung des nächsten Spiels,0,9,80,1,1,10,4o331erp,,,,,,,,0
16,d1qqojbs,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-12-02 11:06:27.138828+00:00,0,1,,,1,80,Die Reform kostet mich 80 Taler. Du kannst mir vertrauen.,,80,0,0,ja,0,falsch,wahr,falsch,Test,ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,-30,-60,0,-80,0.5,nach Beendigung des nächsten Spiels,0,7,80,1,1,10,4o331erp,,,,,,,,0
17,nwborty3,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-12-02 11:06:27.159322+00:00,0,1,,,1,0,,ja,80,1,1,ja,0,falsch,falsch,wahr,Test,ja,,80,50,20,80,0,0.5,,0,1,80,1,1,10,4o331erp,,,,,,,,0
18,e1fstvi0,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-12-02 11:06:27.179627+00:00,0,1,,,1,80,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,,0,0,0,ja,1,wahr,wahr,wahr,Test,ja,Die Reform kostet mich 80 Taler. Du kannst mir vertrauen.,-60,-30,-60,0,-80,0.5,nach Beendigung des nächsten Spiels,0,10,80,1,1,10,4o331erp,,,,,,,,0
19,4ae8cpr5,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-12-02 11:06:27.199985+00:00,0,1,,,2,0,,ja,80,1,1,nein,1,falsch,wahr,falsch,Test,ja,,80,50,20,80,0,0.5,,0,3,80,1,1,10,4o331erp,,,,,,,,0
20,mbuzgyox,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-12-02 11:06:27.219470+00:00,0,1,,,1,0,,ja,80,1,1,nein,1,wahr,wahr,falsch,Test,ja,,80,50,20,80,0,0.5,,0,4,80,1,1,10,4o331erp,,,,,,,,0
1,9pr6klq7,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-12-02 11:06:26.790521+00:00,0,1,,,1,0,Die Reform kostet mich 80 Taler. Du kannst mir vertrauen.,,80,1,0,ja,0,falsch,falsch,falsch,Test,ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,80,50,20,80,0,0.5,nach Beendigung dieser Runde,0,5,80,1,2,10,4o331erp,,,,,,,,0
2,fizmopae,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-12-02 11:06:26.838215+00:00,0,1,,,1,0,,nein,0,0,1,nein,1,wahr,wahr,falsch,Test,ja,,50,50,20,80,0,0.5,,0,6,0,1,2,10,4o331erp,,,,,,,,0
3,rie0mb1h,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-12-02 11:06:26.860807+00:00,0,1,,,1,0,Die Reform kostet mich 80 Taler. Du kannst mir vertrauen.,,80,1,0,nein,1,falsch,wahr,wahr,Test,ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,80,50,20,80,0,0.5,nach Beendigung dieser Runde,0,3,80,1,2,10,4o331erp,,,,,,,,0
4,u7gvgqw5,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-12-02 11:06:26.884998+00:00,0,1,,,1,0,,ja,80,0,1,ja,1,wahr,falsch,wahr,Test,ja,,0,50,20,80,0,0.5,,0,8,160,0,2,10,4o331erp,,,,,,,,0
5,iu7le3ed,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-12-02 11:06:26.908034+00:00,0,1,,,2,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,,0,1,0,ja,1,falsch,falsch,falsch,Test,ja,Die Reform kostet mich 80 Taler. Du kannst mir vertrauen.,20,50,20,80,0,0.5,nach Beendigung dieser Runde,0,5,80,1,2,10,4o331erp,,,,,,,,0
6,w22u4syz,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-12-02 11:06:26.931907+00:00,0,1,,,2,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,,0,1,0,nein,0,wahr,wahr,falsch,Test,ja,Die Reform kostet mich 80 Taler. Du kannst mir vertrauen.,20,50,20,80,0,0.5,nach Beendigung dieser Runde,0,3,80,1,2,10,4o331erp,,,,,,,,0
7,0j9vcg7u,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-12-02 11:06:26.954621+00:00,0,1,,,2,80,,nein,0,0,1,nein,0,wahr,falsch,wahr,Test,ja,,-30,50,20,80,0,0.5,,0,7,0,1,2,10,4o331erp,,,,,,,,0
8,spvhpubc,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-12-02 11:06:26.978041+00:00,0,1,,,2,80,Die Reform kostet mich 80 Taler. Du kannst mir vertrauen.,,80,1,0,nein,1,wahr,wahr,falsch,Test,ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,50,20,80,0,0.5,nach Beendigung dieser Runde,0,1,80,1,2,10,4o331erp,,,,,,,,0
9,m77gqiu3,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-12-02 11:06:26.998789+00:00,0,1,,,1,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,,0,1,0,nein,1,falsch,wahr,wahr,Test,ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,50,50,20,80,0,0.5,nach Beendigung dieser Runde,0,2,0,1,2,10,4o331erp,,,,,,,,0
10,hvbdvadw,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-12-02 11:06:27.018495+00:00,0,1,,,2,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,,0,1,0,nein,1,wahr,falsch,falsch,Test,ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,50,50,20,80,0,0.5,nach Beendigung dieser Runde,0,2,0,1,2,10,4o331erp,,,,,,,,0
11,cdwz2ijs,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-12-02 11:06:27.037912+00:00,0,1,,,2,0,,nein,0,0,1,nein,0,falsch,wahr,falsch,Test,ja,,50,50,20,80,0,0.5,,0,10,0,1,2,10,4o331erp,,,,,,,,0
12,zki3kdu7,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-12-02 11:06:27.059296+00:00,0,1,,,2,0,,nein,0,0,1,ja,1,wahr,falsch,falsch,Test,ja,,20,50,20,80,0,0.5,,0,9,80,1,2,10,4o331erp,,,,,,,,0
13,l0txv9m5,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-12-02 11:06:27.079591+00:00,0,1,,,2,0,,ja,80,0,1,ja,1,falsch,wahr,wahr,Test,ja,,0,50,20,80,0,0.5,,0,8,160,0,2,10,4o331erp,,,,,,,,0
14,ahasldyh,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-12-02 11:06:27.099632+00:00,0,1,,,2,0,,nein,0,0,1,nein,1,falsch,wahr,falsch,Test,ja,,50,50,20,80,0,0.5,,0,6,0,1,2,10,4o331erp,,,,,,,,0
15,sul51z5k,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-12-02 11:06:27.118992+00:00,0,1,,,1,0,,ja,80,0,1,nein,1,falsch,wahr,falsch,Test,ja,,80,50,20,80,0,0.5,,0,9,80,1,2,10,4o331erp,,,,,,,,0
16,d1qqojbs,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-12-02 11:06:27.138828+00:00,0,1,,,1,80,,nein,0,0,1,ja,0,wahr,wahr,wahr,Test,ja,,-30,50,20,80,0,0.5,,0,7,0,1,2,10,4o331erp,,,,,,,,0
17,nwborty3,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-12-02 11:06:27.159322+00:00,0,1,,,1,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,,0,1,0,ja,0,falsch,wahr,wahr,Test,ja,Die Reform kostet mich 80 Taler. Du kannst mir vertrauen.,20,50,20,80,0,0.5,nach Beendigung dieser Runde,0,1,80,1,2,10,4o331erp,,,,,,,,0
18,e1fstvi0,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-12-02 11:06:27.179627+00:00,0,1,,,1,80,,nein,0,0,1,nein,1,wahr,wahr,wahr,Test,ja,,-30,50,20,80,0,0.5,,0,10,0,1,2,10,4o331erp,,,,,,,,0
19,4ae8cpr5,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-12-02 11:06:27.199985+00:00,0,1,,,2,0,Die Reform kostet mich 80 Taler. Du kannst mir vertrauen.,,80,1,0,nein,0,falsch,falsch,falsch,Test,ja,Die Reform kostet mich 80 Taler. Du kannst mir vertrauen.,0,50,20,80,0,0.5,nach Beendigung dieser Runde,0,4,160,0,2,10,4o331erp,,,,,,,,0
20,mbuzgyox,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-12-02 11:06:27.219470+00:00,0,1,,,1,0,Die Reform kostet mich 80 Taler. Du kannst mir vertrauen.,,80,1,0,ja,1,falsch,wahr,wahr,Test,ja,Die Reform kostet mich 80 Taler. Du kannst mir vertrauen.,0,50,20,80,0,0.5,nach Beendigung dieser Runde,0,4,160,0,2,10,4o331erp,,,,,,,,0
