participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._round_number,participant._current_page_name,participant.ip_address,participant.time_started,participant.exclude_from_data_analysis,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,player.id_in_group,player.cost,player.message_t,player.message,player.controll_first,player.controll_now,player.kompensation_guess,player.right_guess,player.q1,player.q2,player.q3,player.show,player.know_partner,player.partner_message_t,player.payoff_prelim,player.payoff,group.id_in_subsession,group.total_costs,group.provision,subsession.round_number,subsession.n_groups,session.code,session.label,session.experimenter_name,session.time_scheduled,session.time_started,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
11,op66w9i4,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:58:22.569534+00:00,0,1,,,2,0,,20,1,1,Ja,0,Wahr,Falsch,Falsch,Test,Ja,,0,0,5,40,0,1,10,y15xpg4r,,,,,,,,0
12,dkk6u5q7,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:58:22.587662+00:00,0,1,,,2,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,0,0,Ja,0,Wahr,Falsch,Wahr,Test,Ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,15,0,6,0,1,1,10,y15xpg4r,,,,,,,,0
13,dh0t7380,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:58:22.607047+00:00,0,1,,,2,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,0,0,Ja,0,Falsch,Wahr,Falsch,Test,Ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,10,0,9,20,1,1,10,y15xpg4r,,,,,,,,0
14,aeoxjj79,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:58:22.624146+00:00,0,1,,,2,0,,0,1,1,Ja,0,Falsch,Wahr,Wahr,Test,Ja,,10,0,4,20,1,1,10,y15xpg4r,,,,,,,,0
15,fv5ipmy4,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:58:22.641691+00:00,0,1,,,1,0,,20,1,1,Nein,0,Wahr,Wahr,Falsch,Test,Ja,,0,0,5,40,0,1,10,y15xpg4r,,,,,,,,0
16,6ug5b0aw,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:58:22.658766+00:00,0,1,,,2,0,,20,1,1,Nein,0,Falsch,Wahr,Wahr,Test,Ja,,0,0,3,40,0,1,10,y15xpg4r,,,,,,,,0
17,z95mud5p,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:58:22.676258+00:00,0,1,,,2,20,,20,1,1,Ja,0,Wahr,Falsch,Falsch,Test,Ja,,0,0,2,40,0,1,10,y15xpg4r,,,,,,,,0
18,0klwr6kj,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:58:22.693582+00:00,0,1,,,2,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,20,0,0,Ja,0,Falsch,Wahr,Falsch,Test,Ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,20,0,10,20,1,1,10,y15xpg4r,,,,,,,,0
19,pejes361,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:58:22.710807+00:00,0,1,,,1,20,,20,1,1,Ja,0,Falsch,Wahr,Falsch,Test,Ja,,0,0,2,40,0,1,10,y15xpg4r,,,,,,,,0
20,rnwobr1o,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:58:22.727796+00:00,0,1,,,1,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,20,0,0,Ja,0,Wahr,Wahr,Falsch,Test,Ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,20,0,8,20,1,1,10,y15xpg4r,,,,,,,,0
1,bojijv9i,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:58:22.355031+00:00,0,1,,,1,0,,0,0,1,Nein,0,Wahr,Wahr,Falsch,Test,Ja,,10,0,9,20,1,2,10,y15xpg4r,,,,,,,,0
2,mdtrkswl,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:58:22.405266+00:00,0,1,,,2,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,20,1,0,Nein,0,Wahr,Wahr,Falsch,Test,Ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,0,0,2,40,0,2,10,y15xpg4r,,,,,,,,0
3,e3jct2dn,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:58:22.425648+00:00,0,1,,,1,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,1,0,Ja,0,Falsch,Falsch,Wahr,Test,Ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,15,0,3,0,1,2,10,y15xpg4r,,,,,,,,0
4,xxc07r4w,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:58:22.444111+00:00,0,1,,,1,20,,20,0,1,Ja,0,Wahr,Wahr,Falsch,Test,Ja,,0,0,10,40,0,2,10,y15xpg4r,,,,,,,,0
5,hln67vkn,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:58:22.462404+00:00,0,1,,,1,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,1,0,Ja,0,Wahr,Falsch,Wahr,Test,Ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,10,0,1,20,1,2,10,y15xpg4r,,,,,,,,0
6,lrgkxhs3,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:58:22.480756+00:00,0,1,,,1,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,1,0,Ja,0,Falsch,Wahr,Falsch,Test,Ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,10,0,4,20,1,2,10,y15xpg4r,,,,,,,,0
7,8focatd9,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:58:22.498523+00:00,0,1,,,1,0,,0,0,1,Nein,0,Falsch,Falsch,Wahr,Test,Ja,,15,0,7,0,1,2,10,y15xpg4r,,,,,,,,0
8,9wkptja6,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:58:22.516337+00:00,0,1,,,2,0,,20,0,1,Ja,0,Wahr,Wahr,Wahr,Test,Ja,,20,0,8,20,1,2,10,y15xpg4r,,,,,,,,0
9,j8pygk57,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:58:22.534105+00:00,0,1,,,2,0,,20,0,1,Nein,0,Falsch,Wahr,Falsch,Test,Ja,,20,0,9,20,1,2,10,y15xpg4r,,,,,,,,0
10,1eprvzdz,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:58:22.551676+00:00,0,1,,,1,0,,0,0,1,Nein,0,Falsch,Wahr,Wahr,Test,Ja,,15,0,6,0,1,2,10,y15xpg4r,,,,,,,,0
11,op66w9i4,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:58:22.569534+00:00,0,1,,,2,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,20,1,0,Ja,0,Falsch,Wahr,Falsch,Test,Ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,20,0,1,20,1,2,10,y15xpg4r,,,,,,,,0
12,dkk6u5q7,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:58:22.587662+00:00,0,1,,,2,0,,0,0,1,Ja,0,Wahr,Wahr,Wahr,Test,Ja,,15,0,7,0,1,2,10,y15xpg4r,,,,,,,,0
13,dh0t7380,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:58:22.607047+00:00,0,1,,,2,0,,20,0,1,Nein,0,Falsch,Falsch,Falsch,Test,Ja,,0,0,10,40,0,2,10,y15xpg4r,,,,,,,,0
14,aeoxjj79,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:58:22.624146+00:00,0,1,,,2,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,20,1,0,Nein,0,Falsch,Wahr,Falsch,Test,Ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,20,0,5,20,1,2,10,y15xpg4r,,,,,,,,0
15,fv5ipmy4,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:58:22.641691+00:00,0,1,,,1,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,1,0,Nein,0,Falsch,Falsch,Falsch,Test,Ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,10,0,5,20,1,2,10,y15xpg4r,,,,,,,,0
16,6ug5b0aw,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:58:22.658766+00:00,0,1,,,2,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,20,1,0,Ja,0,Wahr,Falsch,Wahr,Test,Ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,20,0,4,20,1,2,10,y15xpg4r,,,,,,,,0
17,z95mud5p,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:58:22.676258+00:00,0,1,,,2,20,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,1,0,Ja,0,Wahr,Falsch,Falsch,Test,Ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,-5,0,3,0,1,2,10,y15xpg4r,,,,,,,,0
18,0klwr6kj,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:58:22.693582+00:00,0,1,,,2,0,,0,0,1,Ja,0,Falsch,Wahr,Falsch,Test,Ja,,15,0,6,0,1,2,10,y15xpg4r,,,,,,,,0
19,pejes361,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:58:22.710807+00:00,0,1,,,1,20,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,20,1,0,Nein,0,Falsch,Wahr,Wahr,Test,Ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,0,0,2,40,0,2,10,y15xpg4r,,,,,,,,0
20,rnwobr1o,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 08:58:22.727796+00:00,0,1,,,1,0,,0,0,1,Ja,0,Wahr,Falsch,Falsch,Test,Ja,,10,0,8,20,1,2,10,y15xpg4r,,,,,,,,0
