participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._round_number,participant._current_page_name,participant.ip_address,participant.time_started,participant.exclude_from_data_analysis,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,player.id_in_group,player.cost,player.message_t,player.message,player.controll_first,player.controll_now,player.kompensation_guess,player.right_guess,player.q1,player.q2,player.q3,player.show,player.know_partner,player.partner_message_t,player.payoff_prelim,player.payoff,group.id_in_subsession,group.total_costs,group.provision,subsession.round_number,subsession.n_groups,session.code,session.label,session.experimenter_name,session.time_scheduled,session.time_started,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
11,fkpo4e3z,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 09:22:21.792238+00:00,0,1,,,1,0,,0,1,1,Ja,0,Falsch,Wahr,Wahr,Test,Ja,,15,0,3,0,1,1,10,euejdnvl,,,,,,,,0
12,9vi7ako3,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 09:22:21.810657+00:00,0,1,,,1,0,,0,1,1,Nein,0,Wahr,Wahr,Wahr,Test,Ja,,10,0,2,20,1,1,10,euejdnvl,,,,,,,,0
13,3hfyfxyi,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 09:22:21.827889+00:00,0,1,,,2,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,0,0,Ja,0,Falsch,Falsch,Falsch,Test,Ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,15,0,10,0,1,1,10,euejdnvl,,,,,,,,0
14,5rkp18y5,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 09:22:21.845037+00:00,0,1,,,2,0,,20,1,1,Ja,0,Wahr,Wahr,Wahr,Test,Ja,,20,0,5,20,1,1,10,euejdnvl,,,,,,,,0
15,aijdxaac,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 09:22:21.862263+00:00,0,1,,,2,20,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,20,0,0,Ja,0,Falsch,Wahr,Wahr,Test,Ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,0,0,6,40,0,1,10,euejdnvl,,,,,,,,0
16,rzru3syr,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 09:22:21.879102+00:00,0,1,,,2,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,0,0,Nein,0,Falsch,Falsch,Wahr,Test,Ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,15,0,7,0,1,1,10,euejdnvl,,,,,,,,0
17,viy70834,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 09:22:21.896132+00:00,0,1,,,2,0,,0,1,1,Nein,0,Wahr,Falsch,Falsch,Test,Ja,,10,0,4,20,1,1,10,euejdnvl,,,,,,,,0
18,k6m4b7wb,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 09:22:21.913269+00:00,0,1,,,2,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,20,0,0,Nein,0,Wahr,Falsch,Falsch,Test,Ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,20,0,9,20,1,1,10,euejdnvl,,,,,,,,0
19,b7a3n7fz,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 09:22:21.930283+00:00,0,1,,,2,0,,20,1,1,Nein,0,Wahr,Wahr,Falsch,Test,Ja,,20,0,2,20,1,1,10,euejdnvl,,,,,,,,0
20,vfcurehq,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 09:22:21.947278+00:00,0,1,,,1,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,0,0,Ja,0,Wahr,Falsch,Falsch,Test,Ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,10,0,9,20,1,1,10,euejdnvl,,,,,,,,0
1,wcnmncqx,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 09:22:21.515408+00:00,0,1,,,2,20,,0,0,1,Nein,0,Falsch,Wahr,Falsch,Test,Ja,,-10,0,9,20,1,2,10,euejdnvl,,,,,,,,0
2,uhep7xde,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 09:22:21.634465+00:00,0,1,,,1,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,20,1,0,Nein,0,Wahr,Falsch,Falsch,Test,Ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,20,0,1,20,1,2,10,euejdnvl,,,,,,,,0
3,hnohrtc8,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 09:22:21.651894+00:00,0,1,,,1,0,,0,0,1,Ja,0,Wahr,Wahr,Wahr,Test,Ja,,15,0,8,0,1,2,10,euejdnvl,,,,,,,,0
4,axq4r3uf,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 09:22:21.669728+00:00,0,1,,,1,0,,20,0,1,Nein,0,Wahr,Falsch,Falsch,Test,Ja,,0,0,10,40,0,2,10,euejdnvl,,,,,,,,0
5,2k8bo2hv,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 09:22:21.687899+00:00,0,1,,,1,20,,20,0,1,Nein,0,Wahr,Falsch,Falsch,Test,Ja,,0,0,7,20,1,2,10,euejdnvl,,,,,,,,0
6,l5m1qulb,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 09:22:21.706103+00:00,0,1,,,1,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,1,0,Ja,0,Falsch,Falsch,Wahr,Test,Ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,15,0,5,0,1,2,10,euejdnvl,,,,,,,,0
7,9he6zl3z,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 09:22:21.723816+00:00,0,1,,,1,20,,20,0,1,Nein,0,Falsch,Falsch,Wahr,Test,Ja,,0,0,6,40,0,2,10,euejdnvl,,,,,,,,0
8,xpk4x6d5,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 09:22:21.741170+00:00,0,1,,,2,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,20,1,0,Nein,0,Falsch,Wahr,Falsch,Test,Ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,0,0,4,40,0,2,10,euejdnvl,,,,,,,,0
9,7clvu5wt,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 09:22:21.758309+00:00,0,1,,,1,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,20,1,0,Nein,0,Wahr,Falsch,Falsch,Test,Ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,0,0,4,40,0,2,10,euejdnvl,,,,,,,,0
10,9lheb201,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 09:22:21.775101+00:00,0,1,,,2,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,1,0,Nein,0,Falsch,Falsch,Wahr,Test,Ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,10,0,2,20,1,2,10,euejdnvl,,,,,,,,0
11,fkpo4e3z,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 09:22:21.792238+00:00,0,1,,,1,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,1,0,Ja,0,Wahr,Wahr,Falsch,Test,Ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,10,0,3,20,1,2,10,euejdnvl,,,,,,,,0
12,9vi7ako3,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 09:22:21.810657+00:00,0,1,,,1,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,20,1,0,Ja,0,Falsch,Wahr,Falsch,Test,Ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,20,0,2,20,1,2,10,euejdnvl,,,,,,,,0
13,3hfyfxyi,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 09:22:21.827889+00:00,0,1,,,2,0,,20,0,1,Ja,0,Falsch,Wahr,Wahr,Test,Ja,,0,0,6,40,0,2,10,euejdnvl,,,,,,,,0
14,5rkp18y5,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 09:22:21.845037+00:00,0,1,,,2,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,1,0,Nein,0,Wahr,Falsch,Wahr,Test,Ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,10,0,1,20,1,2,10,euejdnvl,,,,,,,,0
15,aijdxaac,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 09:22:21.862263+00:00,0,1,,,2,20,,0,0,1,Ja,0,Falsch,Wahr,Wahr,Test,Ja,,-10,0,7,20,1,2,10,euejdnvl,,,,,,,,0
16,rzru3syr,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 09:22:21.879102+00:00,0,1,,,2,0,,0,0,1,Ja,0,Falsch,Wahr,Falsch,Test,Ja,,15,0,8,0,1,2,10,euejdnvl,,,,,,,,0
17,viy70834,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 09:22:21.896132+00:00,0,1,,,2,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,1,0,Ja,0,Falsch,Falsch,Wahr,Test,Ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,15,0,5,0,1,2,10,euejdnvl,,,,,,,,0
18,k6m4b7wb,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 09:22:21.913269+00:00,0,1,,,2,0,,20,0,1,Nein,0,Wahr,Falsch,Wahr,Test,Ja,,0,0,10,40,0,2,10,euejdnvl,,,,,,,,0
19,b7a3n7fz,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 09:22:21.930283+00:00,0,1,,,2,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,20,1,0,Ja,0,Falsch,Wahr,Wahr,Test,Ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,20,0,3,20,1,2,10,euejdnvl,,,,,,,,0
20,vfcurehq,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 09:22:21.947278+00:00,0,1,,,1,0,,20,0,1,Ja,0,Wahr,Wahr,Falsch,Test,Ja,,20,0,9,20,1,2,10,euejdnvl,,,,,,,,0
