participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._round_number,participant._current_page_name,participant.ip_address,participant.time_started,participant.exclude_from_data_analysis,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,player.id_in_group,player.cost,player.message_t,player.message_c,player.message,player.controll_first,player.controll_now,player.kompensation_guess,player.right_guess,player.q1,player.q2,player.q3,player.show,player.know_partner,player.partner_message_t,player.payoff_prelim,player.aa,player.ab,player.ba,player.bb,player.payoff,group.id_in_subsession,group.total_costs,group.provision,subsession.round_number,subsession.n_groups,session.code,session.label,session.experimenter_name,session.time_scheduled,session.time_started,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
11,5q0mfnay,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.190291+00:00,0,1,,,1,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,,20,0,0,ja,1,falsch,wahr,falsch,Test,ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,0,15,10,20,0,0,10,40,0,1,10,blfnakbm,,,,,,,,0
12,ksjey3b4,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.207078+00:00,0,1,,,1,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,,20,0,0,ja,1,falsch,falsch,falsch,Test,ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,0,15,10,20,0,0,9,40,0,1,10,blfnakbm,,,,,,,,0
13,t9x1tph8,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.222851+00:00,0,1,,,2,0,,ja,20,1,1,ja,0,falsch,falsch,wahr,Test,ja,,20,15,10,20,0,0,5,20,1,1,10,blfnakbm,,,,,,,,0
14,r72lxvmg,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.238457+00:00,0,1,,,1,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,,20,0,0,nein,1,falsch,falsch,falsch,Test,ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,20,15,10,20,0,0,8,20,1,1,10,blfnakbm,,,,,,,,0
15,0bav0vwd,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.254064+00:00,0,1,,,1,0,,ja,20,1,1,nein,1,falsch,falsch,wahr,Test,ja,,20,15,10,20,0,0,3,20,1,1,10,blfnakbm,,,,,,,,0
16,gfyrunqt,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.269534+00:00,0,1,,,2,0,,nein,0,1,1,nein,0,falsch,falsch,falsch,Test,ja,,10,15,10,20,0,0,3,20,1,1,10,blfnakbm,,,,,,,,0
17,annk5t1i,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.285201+00:00,0,1,,,2,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,,20,0,0,ja,1,wahr,falsch,falsch,Test,ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,0,15,10,20,0,0,10,40,0,1,10,blfnakbm,,,,,,,,0
18,cl5or9or,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.300954+00:00,0,1,,,1,20,,nein,0,1,1,nein,0,wahr,falsch,wahr,Test,ja,,-10,-5,-10,0,-20,0,5,20,1,1,10,blfnakbm,,,,,,,,0
19,ry773wcf,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.316520+00:00,0,1,,,2,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,,0,0,0,ja,1,falsch,falsch,falsch,Test,ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,10,15,10,20,0,0,7,20,1,1,10,blfnakbm,,,,,,,,0
20,e8otzlyz,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.332167+00:00,0,1,,,1,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,,20,0,0,ja,0,wahr,wahr,falsch,Test,ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,20,15,10,20,0,0,7,20,1,1,10,blfnakbm,,,,,,,,0
1,bwqpwogc,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.009830+00:00,0,1,,,2,0,,ja,20,0,1,nein,1,wahr,falsch,wahr,Test,ja,,20,15,10,20,0,0,10,20,1,2,10,blfnakbm,,,,,,,,0
2,tgx483le,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.049298+00:00,0,1,,,1,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,,20,1,0,ja,0,wahr,falsch,falsch,Test,ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,20,15,10,20,0,0,1,20,1,2,10,blfnakbm,,,,,,,,0
3,3trtu5p1,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.064811+00:00,0,1,,,1,0,,ja,20,0,1,ja,0,falsch,wahr,wahr,Test,ja,,20,15,10,20,0,0,6,20,1,2,10,blfnakbm,,,,,,,,0
4,ehw4vtbq,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.081139+00:00,0,1,,,2,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,,20,1,0,nein,0,falsch,wahr,wahr,Test,ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,20,15,10,20,0,0,5,20,1,2,10,blfnakbm,,,,,,,,0
5,cnahrhut,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.096744+00:00,0,1,,,2,0,,ja,20,0,1,nein,1,falsch,falsch,wahr,Test,ja,,20,15,10,20,0,0,7,20,1,2,10,blfnakbm,,,,,,,,0
6,034fbm6l,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.112368+00:00,0,1,,,2,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,,20,1,0,ja,0,falsch,falsch,wahr,Test,ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,20,15,10,20,0,0,3,20,1,2,10,blfnakbm,,,,,,,,0
7,xf5zc497,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.128047+00:00,0,1,,,1,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,,0,1,0,nein,1,wahr,wahr,falsch,Test,ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,15,15,10,20,0,0,2,0,1,2,10,blfnakbm,,,,,,,,0
8,kzfaiwmj,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.143750+00:00,0,1,,,2,0,,ja,20,0,1,nein,0,wahr,falsch,falsch,Test,ja,,0,15,10,20,0,0,9,40,0,2,10,blfnakbm,,,,,,,,0
9,19l3vq9t,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.159248+00:00,0,1,,,1,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,,20,1,0,ja,0,wahr,wahr,wahr,Test,ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,20,15,10,20,0,0,4,20,1,2,10,blfnakbm,,,,,,,,0
10,le2ccpp2,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.174752+00:00,0,1,,,2,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,,0,1,0,nein,1,falsch,falsch,wahr,Test,ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,15,15,10,20,0,0,2,0,1,2,10,blfnakbm,,,,,,,,0
11,5q0mfnay,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.190291+00:00,0,1,,,1,0,,nein,0,0,1,nein,0,falsch,wahr,falsch,Test,ja,,10,15,10,20,0,0,10,20,1,2,10,blfnakbm,,,,,,,,0
12,ksjey3b4,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.207078+00:00,0,1,,,1,0,,ja,20,0,1,ja,1,falsch,wahr,wahr,Test,ja,,0,15,10,20,0,0,9,40,0,2,10,blfnakbm,,,,,,,,0
13,t9x1tph8,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.222851+00:00,0,1,,,2,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,,0,1,0,ja,1,wahr,wahr,falsch,Test,ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,10,15,10,20,0,0,1,20,1,2,10,blfnakbm,,,,,,,,0
14,r72lxvmg,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.238457+00:00,0,1,,,1,0,,ja,20,0,1,ja,1,wahr,wahr,wahr,Test,ja,,0,15,10,20,0,0,8,40,0,2,10,blfnakbm,,,,,,,,0
15,0bav0vwd,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.254064+00:00,0,1,,,1,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,,0,1,0,nein,0,falsch,falsch,falsch,Test,ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,10,15,10,20,0,0,3,20,1,2,10,blfnakbm,,,,,,,,0
16,gfyrunqt,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.269534+00:00,0,1,,,2,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,,0,1,0,ja,1,falsch,wahr,falsch,Test,ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,10,15,10,20,0,0,4,20,1,2,10,blfnakbm,,,,,,,,0
17,annk5t1i,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.285201+00:00,0,1,,,2,0,,nein,0,0,1,nein,0,falsch,falsch,wahr,Test,ja,,10,15,10,20,0,0,6,20,1,2,10,blfnakbm,,,,,,,,0
18,cl5or9or,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.300954+00:00,0,1,,,1,20,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,,0,1,0,nein,0,wahr,falsch,wahr,Test,ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,-10,15,10,20,0,0,5,20,1,2,10,blfnakbm,,,,,,,,0
19,ry773wcf,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.316520+00:00,0,1,,,2,0,,ja,20,0,1,ja,1,wahr,falsch,falsch,Test,ja,,0,15,10,20,0,0,8,40,0,2,10,blfnakbm,,,,,,,,0
20,e8otzlyz,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.332167+00:00,0,1,,,1,0,,nein,0,0,1,nein,0,wahr,wahr,falsch,Test,ja,,10,15,10,20,0,0,7,20,1,2,10,blfnakbm,,,,,,,,0
