participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._round_number,participant._current_page_name,participant.ip_address,participant.time_started,participant.exclude_from_data_analysis,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,player.id_in_group,player.cost,player.message_t,player.message,player.controll_first,player.controll_now,player.kompensation_guess,player.right_guess,player.q1,player.q2,player.q3,player.show,player.know_partner,player.partner_message_t,player.payoff_prelim,player.payoff,group.id_in_subsession,group.total_costs,group.provision,subsession.round_number,subsession.n_groups,session.code,session.label,session.experimenter_name,session.time_scheduled,session.time_started,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
16,v6aj6u5z,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:09:15.702107+00:00,0,1,,,2,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,0,0,Nein,0,Wahr,Wahr,Wahr,Test,Ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,15,0,9,0,1,1,10,yza4cc7g,,,,,,,,0
17,41lzwzvd,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:09:15.719522+00:00,0,1,,,2,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,0,0,Ja,0,Falsch,Wahr,Wahr,Test,Ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,10,0,7,20,1,1,10,yza4cc7g,,,,,,,,0
18,xcegc74w,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:09:15.736858+00:00,0,1,,,1,0,,20,1,1,Nein,0,Wahr,Falsch,Wahr,Test,Ja,,20,0,3,20,1,1,10,yza4cc7g,,,,,,,,0
19,i5t04pen,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:09:15.754047+00:00,0,1,,,2,20,,0,1,1,Ja,0,Wahr,Falsch,Falsch,Test,Ja,,-10,0,3,20,1,1,10,yza4cc7g,,,,,,,,0
20,722cr74v,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:09:15.771104+00:00,0,1,,,2,0,,0,1,1,Ja,0,Falsch,Wahr,Wahr,Test,Ja,,10,0,1,20,1,1,10,yza4cc7g,,,,,,,,0
1,ggyqtnwt,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:09:15.238940+00:00,0,1,,,1,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,20,1,0,Nein,0,Wahr,Wahr,Falsch,Test,Ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,0,0,1,40,0,2,10,yza4cc7g,,,,,,,,0
2,5gc8546w,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:09:15.457130+00:00,0,1,,,2,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,20,1,0,Nein,0,Falsch,Falsch,Wahr,Test,Ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,0,0,1,40,0,2,10,yza4cc7g,,,,,,,,0
3,7r0om9n1,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:09:15.474684+00:00,0,1,,,1,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,20,1,0,Nein,0,Falsch,Falsch,Falsch,Test,Ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,0,0,2,40,0,2,10,yza4cc7g,,,,,,,,0
4,a9mt7im0,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:09:15.492336+00:00,0,1,,,1,0,,20,0,1,Ja,0,Wahr,Falsch,Falsch,Test,Ja,,20,0,6,20,1,2,10,yza4cc7g,,,,,,,,0
5,j8gtdzfv,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:09:15.509999+00:00,0,1,,,1,0,,0,0,1,Nein,0,Falsch,Falsch,Wahr,Test,Ja,,10,0,9,20,1,2,10,yza4cc7g,,,,,,,,0
6,ux8m7apq,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:09:15.527389+00:00,0,1,,,1,0,,0,0,1,Ja,0,Wahr,Falsch,Wahr,Test,Ja,,10,0,7,20,1,2,10,yza4cc7g,,,,,,,,0
7,jpu50vx2,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:09:15.544675+00:00,0,1,,,2,0,,20,0,1,Ja,0,Wahr,Falsch,Wahr,Test,Ja,,20,0,7,20,1,2,10,yza4cc7g,,,,,,,,0
8,qmjhlh4i,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:09:15.561893+00:00,0,1,,,2,0,,0,0,1,Nein,0,Falsch,Wahr,Falsch,Test,Ja,,10,0,6,20,1,2,10,yza4cc7g,,,,,,,,0
9,rmlxkpnn,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:09:15.579141+00:00,0,1,,,1,20,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,1,0,Ja,0,Wahr,Falsch,Falsch,Test,Ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,-10,0,5,20,1,2,10,yza4cc7g,,,,,,,,0
10,fy8g4lgg,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:09:15.596575+00:00,0,1,,,2,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,20,1,0,Nein,0,Wahr,Wahr,Wahr,Test,Ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,20,0,5,20,1,2,10,yza4cc7g,,,,,,,,0
11,3h5qdpqf,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:09:15.613944+00:00,0,1,,,1,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,1,0,Nein,0,Falsch,Wahr,Falsch,Test,Ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,10,0,4,20,1,2,10,yza4cc7g,,,,,,,,0
12,9v4hkcn4,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:09:15.632617+00:00,0,1,,,2,0,,20,0,1,Ja,0,Wahr,Falsch,Falsch,Test,Ja,,20,0,9,20,1,2,10,yza4cc7g,,,,,,,,0
13,zpz9s8ki,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:09:15.650107+00:00,0,1,,,2,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,1,0,Nein,0,Falsch,Wahr,Wahr,Test,Ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,15,0,3,0,1,2,10,yza4cc7g,,,,,,,,0
14,t74hpgja,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:09:15.667226+00:00,0,1,,,1,0,,20,0,1,Nein,0,Wahr,Wahr,Wahr,Test,Ja,,0,0,10,40,0,2,10,yza4cc7g,,,,,,,,0
15,c7zpi6lg,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:09:15.684826+00:00,0,1,,,1,0,,20,0,1,Nein,0,Falsch,Wahr,Wahr,Test,Ja,,0,0,8,40,0,2,10,yza4cc7g,,,,,,,,0
16,v6aj6u5z,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:09:15.702107+00:00,0,1,,,2,0,,20,0,1,Nein,0,Wahr,Wahr,Wahr,Test,Ja,,0,0,10,40,0,2,10,yza4cc7g,,,,,,,,0
17,41lzwzvd,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:09:15.719522+00:00,0,1,,,2,0,,20,0,1,Ja,0,Wahr,Falsch,Falsch,Test,Ja,,0,0,8,40,0,2,10,yza4cc7g,,,,,,,,0
18,xcegc74w,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:09:15.736858+00:00,0,1,,,1,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,1,0,Nein,0,Wahr,Wahr,Falsch,Test,Ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,15,0,3,0,1,2,10,yza4cc7g,,,,,,,,0
19,i5t04pen,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:09:15.754047+00:00,0,1,,,2,20,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,20,1,0,Ja,0,Wahr,Falsch,Falsch,Test,Ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,0,4,20,1,2,10,yza4cc7g,,,,,,,,0
20,722cr74v,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:09:15.771104+00:00,0,1,,,2,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,20,1,0,Nein,0,Falsch,Falsch,Wahr,Test,Ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,0,0,2,40,0,2,10,yza4cc7g,,,,,,,,0
